First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Aditya,Chowdhury,aditya.chowdhury22@coastal.co.in,7329673968,Coastal Foods,Delhi,,Asked about bulk pricing
Karthik,Menon,karthik.menon4@iyer.co.in,8360566924,Iyer Hospitals,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
Neha,Chowdhury,neha.chowdhury6@sharma.co.in,08029299197,Sharma Textiles,Delhi,Web Form,"Budget approved, timeline unclear"
Divya,Chowdhury,divya.chowdhury22@bharat.co.in,+91 9619515898,Bharat Steelworks,Mumbai,Referral ,  spaces  around  
Meera,Iyer,meera.iyer72@coastal.co.in,09945615267,Coastal Foods,Indore,,  spaces  around  
Arjun,Joshi,arjun.joshi34@coastal.co.in,+91 8119750051,Coastal Foods,Chennai,trade show,  spaces  around  
Shreya,Menon,shreya.menon47@deccan.co.in,7656399422,Deccan Motors,Pune,google ads,"Budget approved, timeline unclear"
Ananya,Desai,ananya.desai7@nova.co.in,7410684387,Nova Retail,Mumbai,referral,Asked about bulk pricing
Divya,Gupta,DIVYA.GUPTA31@PRIME.CO.IN,7410919367,Prime Diagnostics,Hyderabad,,
Neha,Bhat,neha.bhat40@deccan.co.in,+91 9057100092,Deccan Motors,Chennai,Web Form,
Asha,Joshi,ASHA.JOSHI7@KADAM.CO.IN,09188898679,Kadam Logistics,Ahmedabad,WEBSITE,
Divya,Desai,divya.desai45@prime.co.in,09710850328,Prime Diagnostics,Kochi,WEBSITE,Asked about bulk pricing
Rohit,Bhat,rohit.bhat13@bharat.co.in,+91 9139765748,Bharat Steelworks,Hyderabad,Web Form,Asked about bulk pricing
Vikram,Reddy,vikram.reddy65@bharat.co.in,+91 7917644202,Bharat Steelworks,Indore,referral,
Ananya,Iyer,ananya.iyer46@bharat.co.in,08262017018,Bharat Steelworks,Bengaluru,trade show,Asked about bulk pricing
Vikram,Iyer,vikram.iyer92@nova.co.in,08569775888,Nova Retail,Jaipur,WEBSITE,Follow up next quarter
Vikram,Sharma,vikram.sharma4@lotus.co.in,+91 9918955212,Lotus Interiors,Delhi,WEBSITE,Follow up next quarter
Kavya,Singh,kavya.singh98@nova.co.in,08217819384,Nova Retail,Indore,Referral ,Follow up next quarter
  Rohit  ,Singh,rohit.singh41@iyer.co.in,8925348634,Iyer Hospitals,Delhi,WEBSITE,  spaces  around  
Ananya,Kulkarni,ANANYA.KULKARNI26@BHARAT.CO.IN,07717276518,Bharat Steelworks,Kochi,Referral ,Follow up next quarter
Sanjay,Kapoor,sanjay.kapoor10@sharma.co.in,8150472153,Sharma Textiles,Pune,referral,Follow up next quarter
Neha,Verma,neha.verma35@sunrise.co.in,9088549850,Sunrise Exports,Chennai,trade show,
Karthik,Iyer,karthik.iyer75@kadam.co.in,+91 9811364931,Kadam Logistics,Indore,WEBSITE,Follow up next quarter
Meera,Nair,meera.nair27@nova.co.in,9478401398,Nova Retail,Ahmedabad,google ads,Asked about bulk pricing
Pooja,Joshi,pooja.joshi75@iyer.co.in,9797950933,Iyer Hospitals,Delhi,Web Form,
Ananya,Chowdhury,ananya.chowdhury65@lotus.co.in,08329755494,Lotus Interiors,Chennai,Referral ,  spaces  around  
Nikhil,Iyer,nikhil.iyer60@kadam.co.in,08620712841,Kadam Logistics,Chennai,,"Budget approved, timeline unclear"
Aditya,Iyer,aditya.iyer97@prime.co.in,9921900864,Prime Diagnostics,Jaipur,WEBSITE,"Budget approved, timeline unclear"
Asha,Kapoor,asha.kapoor18@bharat.co.in,08839915984,Bharat Steelworks,Mumbai,web_form,Follow up next quarter
Sneha,Menon,sneha.menon38@nova.co.in,+91 9824910215,Nova Retail,Chennai,,"Budget approved, timeline unclear"
Neha,Rao,neha.rao74@prime.co.in,08144809958,Prime Diagnostics,Kochi,web_form,Follow up next quarter
Meera,Patel,meera.patel28@sharma.co.in,9367175520,Sharma Textiles,Bengaluru,Web Form,  spaces  around  
Karthik,Kapoor,karthik.kapoor33@sharma.co.in,9178101421,Sharma Textiles,Indore,web_form,
Rohit,Reddy,,08256712973,Kadam Logistics,Ahmedabad,,Asked about bulk pricing
Pooja,Kapoor,,,Lotus Interiors,Chennai,Referral ,Asked about bulk pricing
Manoj,Patel,manoj.patel2@kadam.co.in,+91 7327164551,Kadam Logistics,Mumbai,web_form,  spaces  around  
,Verma,nikhil.verma26@sharma.co.in,07632932986,Sharma Textiles,Pune,WEBSITE,
Shreya,Reddy,shreya.reddy50@sharma.co.in,09261136546,Sharma Textiles,Delhi,trade show,  spaces  around  
Sanjay,Shetty,SANJAY.SHETTY45@IYER.CO.IN,08060112617,Iyer Hospitals,Ahmedabad,trade show,Follow up next quarter
Priya,Chowdhury,priya.chowdhury3@lotus.co.in,+91 8010975387,Lotus Interiors,Delhi,web_form,Asked about bulk pricing
Shreya,Patel,shreya.patel18@sharma.co.in,+91 7763804531,Sharma Textiles,Hyderabad,Web Form,"Budget approved, timeline unclear"
Shreya,Kulkarni,,,Prime Diagnostics,Hyderabad,Referral ,"Budget approved, timeline unclear"
Priya,Joshi,priya.joshi92 at prime.co.in,8471717250,Prime Diagnostics,Pune,,Follow up next quarter
Priya,Menon,priya.menon89@iyer.co.in,+91 7025920941,Iyer Hospitals,Ahmedabad,Web Form,Asked about bulk pricing
Asha,Kulkarni,asha.kulkarni50@bharat.co.in,+91 7727494399,Bharat Steelworks,Ahmedabad,web_form,  spaces  around  
,Reddy,aditya.reddy97@iyer.co.in,+91 8328151189,Iyer Hospitals,Mumbai,WEBSITE,Asked about bulk pricing
,Rao,neha.rao65@iyer.co.in,+91 8724904149,Iyer Hospitals,Ahmedabad,,
Shreya,Gupta,shreya.gupta10@deccan.co.in,07177722197,Deccan Motors,Delhi,referral,
Shreya,Nair,shreya.nair73@deccan.co.in,8885287222,Deccan Motors,Pune,trade show,Asked about bulk pricing
Kavya,Menon,kavya.menon11@bharat.co.in,09049834799,Bharat Steelworks,Indore,referral,Asked about bulk pricing
Neha,Iyer,neha.iyer71@deccan.co.in,09561876946,Deccan Motors,Ahmedabad,,"Budget approved, timeline unclear"
Divya,Rao,divya.rao17@bharat.co.in,8812559198,Bharat Steelworks,Indore,,  spaces  around  
Shreya,Kulkarni,shreya.kulkarni4@prime.co.in,+91 7286611693,Prime Diagnostics,Chennai,,
Shreya,Rao,SHREYA.RAO32@SUNRISE.CO.IN,8270069985,Sunrise Exports,Indore,Referral ,  spaces  around  
Sneha,Menon,sneha.menon11 at nova.co.in,7125680501,Nova Retail,Bengaluru,WEBSITE,"Budget approved, timeline unclear"
Manoj,Desai,manoj.desai73@nova.co.in,+91 9766901756,Nova Retail,Pune,google ads,Asked about bulk pricing
Pooja,Shetty,pooja.shetty46@coastal.co.in,9883439162,Coastal Foods,Hyderabad,WEBSITE,
Vikram,Pillai,vikram.pillai57@nova.co.in,8059144959,Nova Retail,Delhi,referral,
Kavya,Kapoor,kavya.kapoor1@iyer.co.in,09218853477,Iyer Hospitals,Hyderabad,trade show,  spaces  around  
  Kavya  ,Kulkarni,kavya.kulkarni91@coastal.co.in,7393554318,Coastal Foods,Kochi,Web Form,
Neha,Patel,neha.patel54@kadam.co.in,8145332224,Kadam Logistics,Chennai,trade show,  spaces  around  
Priya,Patel,priya.patel78@bharat.co.in,+91 9151837216,Bharat Steelworks,Kochi,Web Form,Follow up next quarter
Sanjay,Chowdhury,sanjay.chowdhury25@prime.co.in,08541453411,Prime Diagnostics,Ahmedabad,,
Manoj,Shetty,manoj.shetty71@bharat.co.in,7910993917,Bharat Steelworks,Indore,trade show,  spaces  around  
Ananya,Rao,ananya.rao51@kadam.co.in,8871615256,Kadam Logistics,Hyderabad,Referral ,  spaces  around  
Nikhil,Patel,nikhil.patel45@nova.co.in,09220374345,Nova Retail,Jaipur,google ads,
Nikhil,Chowdhury,nikhil.chowdhury35@iyer.co.in,8926928986,Iyer Hospitals,Bengaluru,trade show,"Budget approved, timeline unclear"
Karthik,Gupta,karthik.gupta78@nova.co.in,+91 8966302129,Nova Retail,Chennai,trade show,  spaces  around  
,Kulkarni,meera.kulkarni93@prime.co.in,+91 9163584625,Prime Diagnostics,Delhi,Referral ,Asked about bulk pricing
Meera,Gupta,meera.gupta19@coastal.co.in,08133470908,Coastal Foods,Chennai,google ads,
Ananya,Singh,ananya.singh74@nova.co.in,07516772406,Nova Retail,Pune,referral,  spaces  around  
Rahul,Kapoor,rahul.kapoor50@bharat.co.in,+91 8598027837,Bharat Steelworks,Indore,google ads,Asked about bulk pricing
Meera,Singh,,+91 9935039459,Prime Diagnostics,Jaipur,referral,"Budget approved, timeline unclear"
Nikhil,Pillai,nikhil.pillai90@sunrise.co.in,09917039080,Sunrise Exports,Hyderabad,WEBSITE,
  Manoj  ,Iyer,manoj.iyer73@lotus.co.in,+91 8353393404,Lotus Interiors,Mumbai,WEBSITE,  spaces  around  
Aditya,Rao,aditya.rao88@prime.co.in,7272403481,Prime Diagnostics,Mumbai,Referral ,Asked about bulk pricing
Ananya,Nair,ananya.nair71@coastal.co.in,8921522673,Coastal Foods,Chennai,Web Form,"Budget approved, timeline unclear"
Rohit,Gupta,,08082916297,Prime Diagnostics,Mumbai,google ads,
Meera,Singh,meera.singh19@prime.co.in,+91 7111042916,Prime Diagnostics,Chennai,trade show,
Suresh,Joshi,suresh.joshi48@sunrise.co.in,07034524549,Sunrise Exports,Pune,web_form,  spaces  around  
Ananya,Chowdhury,ananya.chowdhury59@prime.co.in,+91 7283009609,Prime Diagnostics,Delhi,google ads,"Budget approved, timeline unclear"
Neha,Pillai,neha.pillai22@iyer.co.in,07330601822,Iyer Hospitals,Indore,WEBSITE,  spaces  around  
Suresh,Singh,SURESH.SINGH92@IYER.CO.IN,09646590595,Iyer Hospitals,Mumbai,,"Budget approved, timeline unclear"
Meera,Kapoor,meera.kapoor4@sunrise.co.in,07388530004,Sunrise Exports,Jaipur,trade show,
Vikram,Sharma,vikram.sharma87@nova.co.in,+91 9884501593,Nova Retail,Jaipur,WEBSITE,
Vikram,Iyer,vikram.iyer92 at sharma.co.in,+91 8953632972,Sharma Textiles,Kochi,trade show,  spaces  around  
Priya,Kulkarni,priya.kulkarni12@lotus.co.in,+91 7488985972,Lotus Interiors,Chennai,Web Form,Asked about bulk pricing
Neha,Nair,neha.nair63@nova.co.in,+91 9799297718,Nova Retail,Bengaluru,Web Form,  spaces  around  
Kavya,Bhat,kavya.bhat50@deccan.co.in,07067430093,Deccan Motors,Hyderabad,trade show,Asked about bulk pricing
Rohit,Desai,,8350040674,Kadam Logistics,Delhi,Web Form,
Pooja,Iyer,pooja.iyer36@lotus.co.in,8624574447,Lotus Interiors,Jaipur,google ads,  spaces  around  
Arjun,Reddy,arjun.reddy11@kadam.co.in,+91 9214609647,Kadam Logistics,Pune,trade show,  spaces  around  
,Iyer,sanjay.iyer14@kadam.co.in,+91 8927043051,Kadam Logistics,Delhi,WEBSITE,
Aditya,Singh,aditya.singh99@sunrise.co.in,+91 9687945120,Sunrise Exports,Indore,Referral ,  spaces  around  
Sanjay,Rao,sanjay.rao55 at coastal.co.in,8343572111,Coastal Foods,Kochi,Referral ,Follow up next quarter
Pooja,Reddy,pooja.reddy44@deccan.co.in,09925719269,Deccan Motors,Bengaluru,,Asked about bulk pricing
Aditya,Reddy,,,Deccan Motors,Hyderabad,WEBSITE,Asked about bulk pricing
Asha,Patel,asha.patel97@iyer.co.in,+91 7169503267,Iyer Hospitals,Kochi,web_form,"Budget approved, timeline unclear"
Asha,Joshi,asha.joshi39@sharma.co.in,12345,Sharma Textiles,Indore,Web Form,Follow up next quarter
Suresh,Joshi,suresh.joshi69@sharma.co.in,+91 7678061591,Sharma Textiles,Hyderabad,referral,Follow up next quarter
Sneha,Patel,,+91 8366825952,Coastal Foods,Mumbai,referral,Follow up next quarter
Arjun,Iyer,arjun.iyer48@kadam.co.in,07627836064,Kadam Logistics,Jaipur,google ads,Follow up next quarter
Vikram,Menon,vikram.menon71@bharat.co.in,+91 9452192870,Bharat Steelworks,Kochi,google ads,Asked about bulk pricing
Manoj,Gupta,manoj.gupta16@coastal.co.in,+91 8058249367,Coastal Foods,Hyderabad,Web Form,Follow up next quarter
Divya,Singh,divya.singh52@sharma.co.in,8746040897,Sharma Textiles,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
Priya,Bhat,priya.bhat29@prime.co.in,+91 8021511212,Prime Diagnostics,Chennai,web_form,Follow up next quarter
Sanjay,Sharma,sanjay.sharma32@kadam.co.in,08546414935,Kadam Logistics,Kochi,web_form,Follow up next quarter
Ananya,Desai,ananya.desai59@bharat.co.in,+91 7756817783,Bharat Steelworks,Jaipur,,Asked about bulk pricing
Ananya,Nair,ananya.nair11@prime.co.in,+91 9957751030,Prime Diagnostics,Delhi,trade show,Follow up next quarter
Sneha,Chowdhury,sneha.chowdhury87@deccan.co.in,7615330602,Deccan Motors,Bengaluru,web_form,Asked about bulk pricing
Kavya,Pillai,kavya.pillai51@nova.co.in,8956389213,Nova Retail,Kochi,Referral ,  spaces  around  
Sneha,Pillai,sneha.pillai18@lotus.co.in,07174912208,Lotus Interiors,Bengaluru,web_form,  spaces  around  
Asha,Sharma,asha.sharma46@sunrise.co.in,+91 7969296952,Sunrise Exports,Bengaluru,WEBSITE,Asked about bulk pricing
Suresh,Sharma,,,Lotus Interiors,Bengaluru,Referral ,Follow up next quarter
Rahul,Gupta,,+91 7447459065,Coastal Foods,Mumbai,Web Form,Asked about bulk pricing
Ananya,Nair,ananya.nair26@sunrise.co.in,09623749321,Sunrise Exports,Pune,WEBSITE,Asked about bulk pricing
Sneha,Menon,sneha.menon33@nova.co.in,+91 8912970162,Nova Retail,Ahmedabad,trade show,  spaces  around  
Manoj,Rao,manoj.rao69@sunrise.co.in,+91 7770540853,Sunrise Exports,Jaipur,,Follow up next quarter
Rahul,Pillai,rahul.pillai61@deccan.co.in,08014014330,Deccan Motors,Indore,google ads,Follow up next quarter
Asha,Patel,,+91 7316492387,Kadam Logistics,Mumbai,,  spaces  around  
Kavya,Verma,kavya.verma99@bharat.co.in,+91 8147228872,Bharat Steelworks,Mumbai,Web Form,Follow up next quarter
Rohit,Patel,rohit.patel69@lotus.co.in,9076425665,Lotus Interiors,Hyderabad,Referral ,"Budget approved, timeline unclear"
Kavya,Pillai,kavya.pillai60@bharat.co.in,09334837666,Bharat Steelworks,Delhi,referral,"Budget approved, timeline unclear"
Asha,Nair,asha.nair28 at sharma.co.in,9899123597,Sharma Textiles,Jaipur,web_form,Follow up next quarter
Nikhil,Gupta,,8076914368,Sharma Textiles,Chennai,referral,"Budget approved, timeline unclear"
Rahul,Kapoor,rahul.kapoor40@sunrise.co.in,+91 7289303751,Sunrise Exports,Jaipur,,  spaces  around  
Divya,Joshi,divya.joshi10@sunrise.co.in,09976649060,Sunrise Exports,Jaipur,web_form,Follow up next quarter
Suresh,Menon,,+91 8484532798,Deccan Motors,Ahmedabad,trade show,Asked about bulk pricing
Sanjay,Pillai,sanjay.pillai58@sharma.co.in,07022659249,Sharma Textiles,Jaipur,trade show,Follow up next quarter
Divya,Chowdhury,divya.chowdhury46@kadam.co.in,+91 8442336281,Kadam Logistics,Delhi,web_form,"Budget approved, timeline unclear"
Arjun,Reddy,arjun.reddy22@sunrise.co.in,8860213742,Sunrise Exports,Kochi,google ads,Asked about bulk pricing
Meera,Kapoor,meera.kapoor86@sharma.co.in,07851412651,Sharma Textiles,Mumbai,trade show,Follow up next quarter
Shreya,Kapoor,shreya.kapoor48@coastal.co.in,07881892648,Coastal Foods,Kochi,,  spaces  around  
Sneha,Menon,sneha.menon91@sharma.co.in,07419706730,Sharma Textiles,Kochi,,Asked about bulk pricing
Ananya,Nair,ananya.nair71@coastal.co.in,8921522673,Coastal Foods,Chennai,Web Form,"Budget approved, timeline unclear"
  Karthik  ,Kapoor,karthik.kapoor18@sharma.co.in,08325763273,Sharma Textiles,Pune,google ads,Asked about bulk pricing
Asha,Chowdhury,asha.chowdhury82@deccan.co.in,8177453545,Deccan Motors,Jaipur,web_form,"Budget approved, timeline unclear"
Sanjay,Pillai,sanjay.pillai84@coastal.co.in,08049456518,Coastal Foods,Mumbai,trade show,"Budget approved, timeline unclear"
Rohit,Chowdhury,rohit.chowdhury49@coastal.co.in,+91 7736877282,Coastal Foods,Jaipur,,"Budget approved, timeline unclear"
Priya,Menon,priya.menon25@kadam.co.in,07446417160,Kadam Logistics,Hyderabad,trade show,"Budget approved, timeline unclear"
Sanjay,Verma,sanjay.verma84@lotus.co.in,+91 8325716135,Lotus Interiors,Pune,trade show,  spaces  around  
Kavya,Patel,kavya.patel24@lotus.co.in,8120530182,Lotus Interiors,Indore,trade show,Asked about bulk pricing
Meera,Gupta,meera.gupta84@lotus.co.in,08538417046,Lotus Interiors,Mumbai,web_form,Follow up next quarter
Pooja,Menon,POOJA.MENON74@SUNRISE.CO.IN,+91 9035290588,Sunrise Exports,Chennai,WEBSITE,Asked about bulk pricing
Shreya,Shetty,,+91 9682227576,Prime Diagnostics,Mumbai,,
Meera,Sharma,meera.sharma57@coastal.co.in,09161049172,Coastal Foods,Delhi,trade show,Follow up next quarter
Vikram,Singh,vikram.singh76@iyer.co.in,+91 8163801883,Iyer Hospitals,Pune,,
Asha,Patel,asha.patel51@kadam.co.in,12345,Kadam Logistics,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Ananya,Shetty,ananya.shetty8@kadam.co.in,09686259745,Kadam Logistics,Ahmedabad,Web Form,"Budget approved, timeline unclear"
Neha,Menon,,,Lotus Interiors,Jaipur,google ads,
  Rohit  ,Chowdhury,rohit.chowdhury89@lotus.co.in,9351450571,Lotus Interiors,Bengaluru,WEBSITE,"Budget approved, timeline unclear"
Ananya,Nair,ananya.nair78@nova.co.in,8740502175,Nova Retail,Jaipur,web_form,Asked about bulk pricing
Pooja,Chowdhury,pooja.chowdhury5@sharma.co.in,+91 8585852424,Sharma Textiles,Pune,Referral ,"Budget approved, timeline unclear"
,Shetty,ananya.shetty37@lotus.co.in,07526709208,Lotus Interiors,Jaipur,Web Form,Asked about bulk pricing
Suresh,Singh,suresh.singh21@nova.co.in,08788214873,Nova Retail,Chennai,google ads,Follow up next quarter
Meera,Rao,meera.rao33@bharat.co.in,08350008314,Bharat Steelworks,Mumbai,,  spaces  around  
Arjun,Patel,arjun.patel72@deccan.co.in,09434420513,Deccan Motors,Hyderabad,Web Form,
Arjun,Verma,arjun.verma49@lotus.co.in,07975877310,Lotus Interiors,Hyderabad,WEBSITE,  spaces  around  
  Nikhil  ,Kulkarni,nikhil.kulkarni22@sunrise.co.in,7499384550,Sunrise Exports,Indore,google ads,
Suresh,Menon,suresh.menon3@deccan.co.in,+91 7153666521,Deccan Motors,Chennai,Referral ,  spaces  around  
Shreya,Joshi,shreya.joshi54@bharat.co.in,8967546831,Bharat Steelworks,Ahmedabad,WEBSITE,  spaces  around  
  Priya  ,Shetty,priya.shetty64@bharat.co.in,09187569955,Bharat Steelworks,Kochi,referral,Asked about bulk pricing
Ananya,Singh,ananya.singh74@nova.co.in,07516772406,Nova Retail,Pune,referral,  spaces  around  
Sanjay,Bhat,sanjay.bhat53@lotus.co.in,+91 7324139964,Lotus Interiors,Mumbai,web_form,  spaces  around  
Suresh,Chowdhury,suresh.chowdhury16@sharma.co.in,+91 9916166268,Sharma Textiles,Mumbai,trade show,Asked about bulk pricing
Kavya,Reddy,kavya.reddy51@lotus.co.in,+91 7854261412,Lotus Interiors,Chennai,web_form,  spaces  around  
Nikhil,Chowdhury,nikhil.chowdhury95@kadam.co.in,08236770789,Kadam Logistics,Jaipur,web_form,  spaces  around  
Kavya,Nair,kavya.nair41@iyer.co.in,9597849991,Iyer Hospitals,Chennai,Referral ,Asked about bulk pricing
Karthik,Kulkarni,karthik.kulkarni69@deccan.co.in,07335003101,Deccan Motors,Indore,Referral ,Follow up next quarter
Kavya,Verma,kavya.verma18@prime.co.in,9479921318,Prime Diagnostics,Ahmedabad,WEBSITE,  spaces  around  
  Asha  ,Sharma,asha.sharma38@lotus.co.in,+91 9551872382,Lotus Interiors,Pune,,Follow up next quarter
Suresh,Nair,suresh.nair63@sunrise.co.in,+91 9372192967,Sunrise Exports,Chennai,trade show,Asked about bulk pricing
Arjun,Rao,arjun.rao51@sharma.co.in,08927748262,Sharma Textiles,Indore,referral,Asked about bulk pricing
Shreya,Iyer,shreya.iyer1@sharma.co.in,+91 9737947342,Sharma Textiles,Pune,trade show,  spaces  around  
Aditya,Kulkarni,aditya.kulkarni86@deccan.co.in,+91 9222454357,Deccan Motors,Delhi,trade show,
Nikhil,Pillai,nikhil.pillai76@sharma.co.in,9871453240,Sharma Textiles,Kochi,,Follow up next quarter
Sanjay,Menon,sanjay.menon46@lotus.co.in,+91 7621848719,Lotus Interiors,Pune,google ads,  spaces  around  
Karthik,Gupta,karthik.gupta42@nova.co.in,08990498466,Nova Retail,Indore,web_form,Asked about bulk pricing
Nikhil,Rao,nikhil.rao9@sunrise.co.in,7953358263,Sunrise Exports,Mumbai,google ads,
Rohit,Desai,rohit.desai49@iyer.co.in,+91 9668993162,Iyer Hospitals,Pune,trade show,"Budget approved, timeline unclear"
Sanjay,Joshi,,9653822439,Deccan Motors,Bengaluru,referral,
Arjun,Pillai,arjun.pillai50@lotus.co.in,+91 9225377996,Lotus Interiors,Ahmedabad,referral,Follow up next quarter
,Reddy,rohit.reddy60@lotus.co.in,07351073197,Lotus Interiors,Indore,trade show,Asked about bulk pricing
Aditya,Reddy,,,Iyer Hospitals,Kochi,referral,Follow up next quarter
Aditya,Rao,aditya.rao77@iyer.co.in,9117008898,Iyer Hospitals,Indore,WEBSITE,  spaces  around  
Priya,Chowdhury,priya.chowdhury54@coastal.co.in,7484753385,Coastal Foods,Mumbai,Web Form,  spaces  around  
Rohit,Sharma,rohit.sharma25@sharma.co.in,07116720945,Sharma Textiles,Ahmedabad,web_form,"Budget approved, timeline unclear"
Manoj,Kapoor,manoj.kapoor51@prime.co.in,7294351825,Prime Diagnostics,Delhi,web_form,"Budget approved, timeline unclear"
Rohit,Patel,rohit.patel9@lotus.co.in,08199923613,Lotus Interiors,Indore,Referral ,Asked about bulk pricing
Priya,Iyer,priya.iyer55@sunrise.co.in,9850852817,Sunrise Exports,Kochi,google ads,Follow up next quarter
Rohit,Shetty,rohit.shetty76@coastal.co.in,+91 9146541385,Coastal Foods,Bengaluru,web_form,Asked about bulk pricing
Vikram,Pillai,vikram.pillai79@bharat.co.in,+91 9796842731,Bharat Steelworks,Delhi,web_form,Asked about bulk pricing
Shreya,Pillai,shreya.pillai76@nova.co.in,+91 9415244475,Nova Retail,Chennai,Referral ,  spaces  around  
Kavya,Nair,kavya.nair69@sunrise.co.in,+91 9512139087,Sunrise Exports,Bengaluru,referral,
Rohit,Gupta,rohit.gupta95@deccan.co.in,08216605045,Deccan Motors,Indore,google ads,Asked about bulk pricing
Neha,Verma,neha.verma17 at lotus.co.in,+91 8335692585,Lotus Interiors,Chennai,,Follow up next quarter
Suresh,Nair,suresh.nair11@lotus.co.in,09522696033,Lotus Interiors,Jaipur,WEBSITE,"Budget approved, timeline unclear"
Rohit,Patel,rohit.patel44@lotus.co.in,+91 8752693888,Lotus Interiors,Kochi,google ads,"Budget approved, timeline unclear"
Arjun,Shetty,arjun.shetty4@sharma.co.in,09036967831,Sharma Textiles,Bengaluru,Referral ,Asked about bulk pricing
Rohit,Joshi,rohit.joshi38@iyer.co.in,12345,Iyer Hospitals,Indore,web_form,Asked about bulk pricing
Arjun,Joshi,arjun.joshi1@kadam.co.in,7568176032,Kadam Logistics,Pune,referral,"Budget approved, timeline unclear"
Sneha,Pillai,sneha.pillai78@prime.co.in,+91 8748402728,Prime Diagnostics,Bengaluru,Referral ,
Shreya,Rao,shreya.rao28@lotus.co.in,+91 9510997485,Lotus Interiors,Ahmedabad,WEBSITE,
Arjun,Joshi,arjun.joshi63@nova.co.in,8161265195,Nova Retail,Indore,Referral ,
Meera,Verma,meera.verma45@sunrise.co.in,7683115398,Sunrise Exports,Mumbai,WEBSITE,"Budget approved, timeline unclear"
Shreya,Joshi,shreya.joshi35@lotus.co.in,09646335943,Lotus Interiors,Chennai,Referral ,"Budget approved, timeline unclear"
Arjun,Shetty,arjun.shetty92 at iyer.co.in,09084898176,Iyer Hospitals,Delhi,,Follow up next quarter
Arjun,Pillai,arjun.pillai55@lotus.co.in,09695012515,Lotus Interiors,Chennai,Referral ,Follow up next quarter
Ananya,Pillai,ananya.pillai78@sharma.co.in,+91 8120270819,Sharma Textiles,Delhi,Referral ,Asked about bulk pricing
Rahul,Pillai,rahul.pillai50@nova.co.in,09735775223,Nova Retail,Hyderabad,google ads,"Budget approved, timeline unclear"
Meera,Bhat,meera.bhat41@iyer.co.in,8195073665,Iyer Hospitals,Hyderabad,,"Budget approved, timeline unclear"
,Nair,asha.nair3@lotus.co.in,+91 8788672301,Lotus Interiors,Pune,Web Form,Asked about bulk pricing
Vikram,Kapoor,vikram.kapoor79@kadam.co.in,9751089865,Kadam Logistics,Pune,google ads,
,Kapoor,arjun.kapoor65@deccan.co.in,7171895457,Deccan Motors,Chennai,WEBSITE,"Budget approved, timeline unclear"
Ananya,Shetty,ananya.shetty68@lotus.co.in,+91 9174369961,Lotus Interiors,Jaipur,google ads,"Budget approved, timeline unclear"
Nikhil,Kapoor,nikhil.kapoor7@lotus.co.in,9063706710,Lotus Interiors,Chennai,referral,Asked about bulk pricing
Asha,Joshi,asha.joshi70@bharat.co.in,8434365749,Bharat Steelworks,Chennai,referral,Asked about bulk pricing
Rohit,Shetty,rohit.shetty9@sharma.co.in,08124057977,Sharma Textiles,Hyderabad,referral,Follow up next quarter
Arjun,Menon,arjun.menon53@nova.co.in,+91 8829373378,Nova Retail,Mumbai,google ads,
Rohit,Desai,rohit.desai27@deccan.co.in,+91 8015098254,Deccan Motors,Kochi,google ads,  spaces  around  
Rahul,Singh,rahul.singh73@sharma.co.in,08136321114,Sharma Textiles,Jaipur,web_form,
Sneha,Chowdhury,sneha.chowdhury59@bharat.co.in,9966188346,Bharat Steelworks,Pune,web_form,  spaces  around  
Karthik,Pillai,karthik.pillai82@nova.co.in,08953714225,Nova Retail,Ahmedabad,trade show,
Ananya,Joshi,ananya.joshi63@lotus.co.in,+91 7666759099,Lotus Interiors,Hyderabad,referral,Follow up next quarter
Sneha,Iyer,sneha.iyer97@iyer.co.in,+91 8665545758,Iyer Hospitals,Chennai,google ads,Asked about bulk pricing
Suresh,Rao,suresh.rao93@lotus.co.in,07889036808,Lotus Interiors,Jaipur,,  spaces  around  
Asha,Verma,asha.verma9 at kadam.co.in,09975078031,Kadam Logistics,Jaipur,trade show,  spaces  around  
Manoj,Patel,manoj.patel44@sunrise.co.in,9573404696,Sunrise Exports,Kochi,WEBSITE,
Rohit,Sharma,rohit.sharma16@nova.co.in,+91 9868246376,Nova Retail,Mumbai,WEBSITE,
Rohit,Reddy,rohit.reddy48@sunrise.co.in,+91 7023637768,Sunrise Exports,Pune,google ads,Asked about bulk pricing
Neha,Sharma,neha.sharma4@deccan.co.in,+91 9335150831,Deccan Motors,Hyderabad,Web Form,
Aditya,Reddy,aditya.reddy82@sharma.co.in,07293353240,Sharma Textiles,Mumbai,,
  Aditya  ,Bhat,aditya.bhat81@kadam.co.in,7267924135,Kadam Logistics,Pune,web_form,
Sanjay,Shetty,sanjay.shetty72@lotus.co.in,+91 7969271067,Lotus Interiors,Delhi,WEBSITE,  spaces  around  
Shreya,Iyer,shreya.iyer48@kadam.co.in,07596060174,Kadam Logistics,Indore,web_form,
Meera,Bhat,meera.bhat13@coastal.co.in,+91 9979510722,Coastal Foods,Hyderabad,Referral ,Follow up next quarter
Neha,Verma,neha.verma45@deccan.co.in,09258504230,Deccan Motors,Pune,Referral ,Asked about bulk pricing
